DateTime,name,carrier,value
2030-01-05 03:00:00,p670 97 solar existing,solar,0.0
2030-01-05 04:00:00,p670 97 solar existing,solar,0.0
2030-01-05 05:00:00,p670 97 solar existing,solar,0.0
2030-01-05 06:00:00,p670 97 solar existing,solar,0.0
2030-01-05 07:00:00,p670 97 solar existing,solar,0.0
2030-01-05 08:00:00,p670 97 solar existing,solar,0.0
2030-01-05 09:00:00,p670 97 solar existing,solar,0.0
2030-01-05 10:00:00,p670 97 solar existing,solar,0.0
2030-01-05 11:00:00,p670 97 solar existing,solar,0.0
2030-01-05 12:00:00,p670 97 solar existing,solar,0.0
2030-01-05 13:00:00,p670 97 solar existing,solar,0.0
2030-01-05 14:00:00,p670 97 solar existing,solar,4.93543679923
2030-01-05 15:00:00,p670 97 solar existing,solar,15.8274655462
2030-01-05 16:00:00,p670 97 solar existing,solar,29.3202819454
2030-01-05 17:00:00,p670 97 solar existing,solar,36.8126131748
2030-01-05 18:00:00,p670 97 solar existing,solar,41.6610442851
2030-01-05 19:00:00,p670 97 solar existing,solar,44.4641109484
2030-01-05 20:00:00,p670 97 solar existing,solar,40.3299950147
2030-01-05 21:00:00,p670 97 solar existing,solar,30.3950083412
2030-01-05 22:00:00,p670 97 solar existing,solar,21.729721131
2030-01-05 23:00:00,p670 97 solar existing,solar,8.54929690686
2030-01-06 00:00:00,p670 97 solar existing,solar,0.0
2030-01-06 01:00:00,p670 97 solar existing,solar,0.0
2030-01-06 02:00:00,p670 97 solar existing,solar,0.0
2030-01-06 03:00:00,p670 97 solar existing,solar,0.0
2030-01-06 04:00:00,p670 97 solar existing,solar,0.0
2030-01-06 05:00:00,p670 97 solar existing,solar,0.0
2030-01-06 06:00:00,p670 97 solar existing,solar,0.0
2030-01-06 07:00:00,p670 97 solar existing,solar,0.0
2030-01-06 08:00:00,p670 97 solar existing,solar,0.0
2030-01-06 09:00:00,p670 97 solar existing,solar,0.0
2030-01-06 10:00:00,p670 97 solar existing,solar,0.0
2030-01-06 11:00:00,p670 97 solar existing,solar,0.0
2030-01-06 12:00:00,p670 97 solar existing,solar,0.0
2030-01-06 13:00:00,p670 97 solar existing,solar,0.0
2030-01-06 14:00:00,p670 97 solar existing,solar,0.0
2030-01-06 15:00:00,p670 97 solar existing,solar,4.12895566459
2030-01-06 16:00:00,p670 97 solar existing,solar,11.8184601164
2030-01-06 17:00:00,p670 97 solar existing,solar,14.3602976387
2030-01-06 18:00:00,p670 97 solar existing,solar,26.9451305709
2030-01-06 19:00:00,p670 97 solar existing,solar,33.6797900456
2030-01-06 20:00:00,p670 97 solar existing,solar,28.9527345442
2030-01-06 21:00:00,p670 97 solar existing,solar,23.8105910503
2030-01-06 22:00:00,p670 97 solar existing,solar,12.2912636782
2030-01-06 23:00:00,p670 97 solar existing,solar,7.60342012903
2030-01-07 00:00:00,p670 97 solar existing,solar,0.0
2030-01-07 01:00:00,p670 97 solar existing,solar,0.0
2030-01-07 02:00:00,p670 97 solar existing,solar,0.0
2030-01-07 03:00:00,p670 97 solar existing,solar,0.0
2030-01-07 04:00:00,p670 97 solar existing,solar,0.0
2030-01-07 05:00:00,p670 97 solar existing,solar,0.0
2030-01-07 06:00:00,p670 97 solar existing,solar,0.0
2030-01-07 07:00:00,p670 97 solar existing,solar,0.0
2030-01-07 08:00:00,p670 97 solar existing,solar,0.0
2030-01-07 09:00:00,p670 97 solar existing,solar,0.0
2030-01-07 10:00:00,p670 97 solar existing,solar,0.0
2030-01-07 11:00:00,p670 97 solar existing,solar,0.0
2030-01-07 12:00:00,p670 97 solar existing,solar,0.0
2030-01-07 13:00:00,p670 97 solar existing,solar,0.0
2030-01-07 14:00:00,p670 97 solar existing,solar,4.20673768756
2030-01-07 15:00:00,p670 97 solar existing,solar,13.1189105549
2030-01-07 16:00:00,p670 97 solar existing,solar,25.4694187498
2030-01-07 17:00:00,p670 97 solar existing,solar,27.7063862998
2030-01-07 18:00:00,p670 97 solar existing,solar,29.3562333183
2030-01-07 19:00:00,p670 97 solar existing,solar,34.7019121806
2030-01-07 20:00:00,p670 97 solar existing,solar,29.7782201365
2030-01-07 21:00:00,p670 97 solar existing,solar,30.5984236683
2030-01-07 22:00:00,p670 97 solar existing,solar,24.1496959959
2030-01-07 23:00:00,p670 97 solar existing,solar,12.8798594767
2030-01-01 00:00:00,p60 battery,battery,0.0
2030-01-01 01:00:00,p60 battery,battery,375.03974431968686
2030-01-01 02:00:00,p60 battery,battery,676.1002251602235
2030-01-01 03:00:00,p60 battery,battery,0.0
2030-01-01 04:00:00,p60 battery,battery,0.0
2030-01-01 05:00:00,p60 battery,battery,-787.1033047795482
2030-01-01 06:00:00,p60 battery,battery,0.0
2030-01-01 07:00:00,p60 battery,battery,-1141.3
2030-01-01 08:00:00,p60 battery,battery,0.0
2030-01-01 09:00:00,p60 battery,battery,0.0
2030-01-01 10:00:00,p60 battery,battery,0.0
2030-01-01 11:00:00,p60 battery,battery,0.0
2030-01-01 12:00:00,p60 battery,battery,497.8428090670605
2030-01-01 13:00:00,p60 battery,battery,0.0
2030-01-01 14:00:00,p60 battery,battery,1141.3
2030-01-01 15:00:00,p60 battery,battery,0.0
2030-01-01 16:00:00,p60 battery,battery,0.0
2030-01-01 17:00:00,p60 battery,battery,-423.1323565272437
2030-01-01 18:00:00,p60 battery,battery,0.0
2030-01-01 19:00:00,p60 battery,battery,-334.4609619686493
2030-01-01 20:00:00,p60 battery,battery,-29.509986283655333
2030-01-01 21:00:00,p60 battery,battery,-1141.3
2030-01-01 22:00:00,p60 battery,battery,0.0
2030-01-01 23:00:00,p60 battery,battery,0.0
2030-01-02 00:00:00,p60 battery,battery,0.0
2030-01-02 01:00:00,p60 battery,battery,0.0
2030-01-02 02:00:00,p60 battery,battery,0.0
2030-01-02 03:00:00,p60 battery,battery,0.0
2030-01-02 04:00:00,p60 battery,battery,0.0
2030-01-02 05:00:00,p60 battery,battery,0.0
2030-01-02 06:00:00,p60 battery,battery,0.0
2030-01-02 07:00:00,p60 battery,battery,0.0
2030-01-02 08:00:00,p60 battery,battery,0.0
2030-01-02 09:00:00,p60 battery,battery,0.0
2030-01-02 10:00:00,p60 battery,battery,0.0
2030-01-02 11:00:00,p60 battery,battery,0.0
2030-01-02 12:00:00,p60 battery,battery,0.0
2030-01-02 13:00:00,p60 battery,battery,0.0
2030-01-02 14:00:00,p60 battery,battery,0.0
2030-01-02 15:00:00,p60 battery,battery,0.0
2030-01-02 16:00:00,p60 battery,battery,0.0
2030-01-02 17:00:00,p60 battery,battery,0.0
2030-01-02 18:00:00,p60 battery,battery,0.0
2030-01-02 19:00:00,p60 battery,battery,0.0
2030-01-02 20:00:00,p60 battery,battery,0.0
2030-01-02 21:00:00,p60 battery,battery,0.0
2030-01-02 22:00:00,p60 battery,battery,0.0
2030-01-02 23:00:00,p60 battery,battery,0.0
2030-01-03 00:00:00,p60 battery,battery,643.5031417162166
2030-01-03 01:00:00,p60 battery,battery,995.6396673508438
2030-01-03 02:00:00,p60 battery,battery,0.0
2030-01-03 03:00:00,p60 battery,battery,0.0
2030-01-03 04:00:00,p60 battery,battery,0.0
2030-01-03 05:00:00,p60 battery,battery,0.0
2030-01-03 06:00:00,p60 battery,battery,0.0
2030-01-03 07:00:00,p60 battery,battery,0.0
2030-01-03 08:00:00,p60 battery,battery,0.0
2030-01-03 09:00:00,p60 battery,battery,0.0
2030-01-03 10:00:00,p60 battery,battery,0.0
2030-01-03 11:00:00,p60 battery,battery,0.0
2030-01-03 12:00:00,p60 battery,battery,0.0
2030-01-03 13:00:00,p60 battery,battery,0.0
2030-01-03 14:00:00,p60 battery,battery,0.0
2030-01-03 15:00:00,p60 battery,battery,0.0
2030-01-03 16:00:00,p60 battery,battery,0.0
2030-01-03 17:00:00,p60 battery,battery,0.0
2030-01-03 18:00:00,p60 battery,battery,0.0
2030-01-03 19:00:00,p60 battery,battery,0.0
2030-01-03 20:00:00,p60 battery,battery,0.0
2030-01-03 21:00:00,p60 battery,battery,-1141.3
2030-01-03 22:00:00,p60 battery,battery,-787.1033047795482
2030-01-03 23:00:00,p60 battery,battery,227.36909697400756
2030-01-04 00:00:00,p60 battery,battery,270.4737120930528
2030-01-04 01:00:00,p60 battery,battery,0.0
2030-01-04 02:00:00,p60 battery,battery,1141.3
2030-01-04 03:00:00,p60 battery,battery,0.0
2030-01-04 04:00:00,p60 battery,battery,0.0
2030-01-04 05:00:00,p60 battery,battery,0.0
2030-01-04 06:00:00,p60 battery,battery,-1141.3
2030-01-04 07:00:00,p60 battery,battery,-787.1033047795482
2030-01-04 08:00:00,p60 battery,battery,0.0
2030-01-04 09:00:00,p60 battery,battery,0.0
2030-01-04 10:00:00,p60 battery,battery,0.0
2030-01-04 11:00:00,p60 battery,battery,0.0
2030-01-04 12:00:00,p60 battery,battery,497.8428090670605
2030-01-04 13:00:00,p60 battery,battery,1141.3
2030-01-04 14:00:00,p60 battery,battery,0.0
2030-01-04 15:00:00,p60 battery,battery,0.0
2030-01-04 16:00:00,p60 battery,battery,0.0
2030-01-04 17:00:00,p60 battery,battery,-787.1033047795482
2030-01-04 18:00:00,p60 battery,battery,-1141.3
2030-01-04 19:00:00,p60 battery,battery,0.0
2030-01-04 20:00:00,p60 battery,battery,0.0
2030-01-04 21:00:00,p60 battery,battery,0.0
2030-01-04 22:00:00,p60 battery,battery,0.0
2030-01-04 23:00:00,p60 battery,battery,0.0
2030-01-05 00:00:00,p60 battery,battery,0.0
2030-01-05 01:00:00,p60 battery,battery,0.0
2030-01-05 02:00:00,p60 battery,battery,0.0
2030-01-05 03:00:00,p60 battery,battery,0.0
2030-01-05 04:00:00,p60 battery,battery,0.0
2030-01-05 05:00:00,p60 battery,battery,0.0
2030-01-05 06:00:00,p60 battery,battery,0.0
2030-01-05 07:00:00,p60 battery,battery,0.0
2030-01-05 08:00:00,p60 battery,battery,0.0
2030-01-05 09:00:00,p60 battery,battery,0.0
2030-01-05 10:00:00,p60 battery,battery,0.0
2030-01-05 11:00:00,p60 battery,battery,0.0
2030-01-05 12:00:00,p60 battery,battery,0.0
2030-01-05 13:00:00,p60 battery,battery,1141.3
2030-01-05 14:00:00,p60 battery,battery,497.8428090670605
2030-01-05 15:00:00,p60 battery,battery,0.0
2030-01-05 16:00:00,p60 battery,battery,0.0
2030-01-05 17:00:00,p60 battery,battery,0.0
2030-01-05 18:00:00,p60 battery,battery,0.0
2030-01-05 19:00:00,p60 battery,battery,0.0
2030-01-05 20:00:00,p60 battery,battery,0.0
2030-01-05 21:00:00,p60 battery,battery,0.0
2030-01-05 22:00:00,p60 battery,battery,0.0
2030-01-05 23:00:00,p60 battery,battery,0.0
2030-01-06 00:00:00,p60 battery,battery,0.0
2030-01-06 01:00:00,p60 battery,battery,0.0
2030-01-06 02:00:00,p60 battery,battery,0.0
2030-01-06 03:00:00,p60 battery,battery,0.0
2030-01-06 04:00:00,p60 battery,battery,0.0
2030-01-06 05:00:00,p60 battery,battery,0.0
2030-01-06 06:00:00,p60 battery,battery,0.0
2030-01-06 07:00:00,p60 battery,battery,0.0
2030-01-06 08:00:00,p60 battery,battery,0.0
2030-01-06 09:00:00,p60 battery,battery,0.0
2030-01-06 10:00:00,p60 battery,battery,0.0
2030-01-06 11:00:00,p60 battery,battery,0.0
2030-01-06 12:00:00,p60 battery,battery,0.0
2030-01-06 13:00:00,p60 battery,battery,0.0
2030-01-06 14:00:00,p60 battery,battery,0.0
2030-01-06 15:00:00,p60 battery,battery,0.0
2030-01-06 16:00:00,p60 battery,battery,0.0
2030-01-06 17:00:00,p60 battery,battery,0.0
2030-01-06 18:00:00,p60 battery,battery,0.0
2030-01-06 19:00:00,p60 battery,battery,0.0
2030-01-06 20:00:00,p60 battery,battery,-1141.3
2030-01-06 21:00:00,p60 battery,battery,-787.1033047795482
2030-01-06 22:00:00,p60 battery,battery,0.0
2030-01-06 23:00:00,p60 battery,battery,0.0
2030-01-07 00:00:00,p60 battery,battery,158.45409498113287
2030-01-07 01:00:00,p60 battery,battery,0.0
2030-01-07 02:00:00,p60 battery,battery,0.0
2030-01-07 03:00:00,p60 battery,battery,0.0
2030-01-07 04:00:00,p60 battery,battery,0.0
2030-01-07 05:00:00,p60 battery,battery,0.0
2030-01-07 06:00:00,p60 battery,battery,0.0
2030-01-07 07:00:00,p60 battery,battery,0.0
2030-01-07 08:00:00,p60 battery,battery,0.0
2030-01-07 09:00:00,p60 battery,battery,0.0
2030-01-07 10:00:00,p60 battery,battery,-186.41658233023895
2030-01-07 11:00:00,p60 battery,battery,0.0
2030-01-07 12:00:00,p60 battery,battery,0.0
2030-01-07 13:00:00,p60 battery,battery,0.0
2030-01-07 14:00:00,p60 battery,battery,0.0
2030-01-07 15:00:00,p60 battery,battery,0.0
2030-01-07 16:00:00,p60 battery,battery,0.0
2030-01-07 17:00:00,p60 battery,battery,0.0
2030-01-07 18:00:00,p60 battery,battery,0.0
2030-01-07 19:00:00,p60 battery,battery,0.0
2030-01-07 20:00:00,p60 battery,battery,0.0
2030-01-07 21:00:00,p60 battery,battery,0.0
2030-01-07 22:00:00,p60 battery,battery,0.0
2030-01-07 23:00:00,p60 battery,battery,588.0028395871501
2030-01-01 00:00:00,p61 battery,battery,0.0
2030-01-01 01:00:00,p61 battery,battery,506.7644534726299
2030-01-01 02:00:00,p61 battery,battery,0.0
2030-01-01 03:00:00,p61 battery,battery,0.0
2030-01-01 04:00:00,p61 battery,battery,0.0
2030-01-01 05:00:00,p61 battery,battery,-282.5334590398411
2030-01-01 06:00:00,p61 battery,battery,-522.618839157859
2030-01-01 07:00:00,p61 battery,battery,0.0
2030-01-01 08:00:00,p61 battery,battery,-1184.1
2030-01-01 09:00:00,p61 battery,battery,0.0
2030-01-01 10:00:00,p61 battery,battery,0.0
2030-01-01 11:00:00,p61 battery,battery,0.0
2030-01-01 12:00:00,p61 battery,battery,506.7644534726299
2030-01-01 13:00:00,p61 battery,battery,0.0
2030-01-01 14:00:00,p61 battery,battery,1184.1
2030-01-01 15:00:00,p61 battery,battery,0.0
2030-01-01 16:00:00,p61 battery,battery,0.0
2030-01-01 17:00:00,p61 battery,battery,-805.1522981977001
2030-01-01 18:00:00,p61 battery,battery,0.0
2030-01-01 19:00:00,p61 battery,battery,-1184.1
2030-01-01 20:00:00,p61 battery,battery,0.0
2030-01-01 21:00:00,p61 battery,battery,0.0
2030-01-01 22:00:00,p61 battery,battery,0.0
2030-01-01 23:00:00,p61 battery,battery,0.0
2030-01-02 00:00:00,p61 battery,battery,0.0
2030-01-02 01:00:00,p61 battery,battery,0.0
2030-01-02 02:00:00,p61 battery,battery,0.0
2030-01-02 03:00:00,p61 battery,battery,0.0
2030-01-02 04:00:00,p61 battery,battery,0.0
2030-01-02 05:00:00,p61 battery,battery,0.0
2030-01-02 06:00:00,p61 battery,battery,0.0
2030-01-02 07:00:00,p61 battery,battery,0.0
2030-01-02 08:00:00,p61 battery,battery,0.0
2030-01-02 09:00:00,p61 battery,battery,0.0
2030-01-02 10:00:00,p61 battery,battery,0.0
2030-01-02 11:00:00,p61 battery,battery,0.0
2030-01-02 12:00:00,p61 battery,battery,0.0
2030-01-02 13:00:00,p61 battery,battery,0.0
2030-01-02 14:00:00,p61 battery,battery,0.0
2030-01-02 15:00:00,p61 battery,battery,0.0
2030-01-02 16:00:00,p61 battery,battery,0.0
2030-01-02 17:00:00,p61 battery,battery,0.0
2030-01-02 18:00:00,p61 battery,battery,0.0
2030-01-02 19:00:00,p61 battery,battery,0.0
2030-01-02 20:00:00,p61 battery,battery,0.0
2030-01-02 21:00:00,p61 battery,battery,0.0
2030-01-02 22:00:00,p61 battery,battery,0.0
2030-01-02 23:00:00,p61 battery,battery,0.0
2030-01-03 00:00:00,p61 battery,battery,109.03522459240722
2030-01-03 01:00:00,p61 battery,battery,0.0
2030-01-03 02:00:00,p61 battery,battery,0.0
2030-01-03 03:00:00,p61 battery,battery,0.0
2030-01-03 04:00:00,p61 battery,battery,0.0
2030-01-03 05:00:00,p61 battery,battery,0.0
2030-01-03 06:00:00,p61 battery,battery,0.0
2030-01-03 07:00:00,p61 battery,battery,0.0
2030-01-03 08:00:00,p61 battery,battery,0.0
2030-01-03 09:00:00,p61 battery,battery,0.0
2030-01-03 10:00:00,p61 battery,battery,0.0
2030-01-03 11:00:00,p61 battery,battery,0.0
2030-01-03 12:00:00,p61 battery,battery,397.72922888022276
2030-01-03 13:00:00,p61 battery,battery,1184.1
2030-01-03 14:00:00,p61 battery,battery,0.0
2030-01-03 15:00:00,p61 battery,battery,0.0
2030-01-03 16:00:00,p61 battery,battery,0.0
2030-01-03 17:00:00,p61 battery,battery,0.0
2030-01-03 18:00:00,p61 battery,battery,0.0
2030-01-03 19:00:00,p61 battery,battery,0.0
2030-01-03 20:00:00,p61 battery,battery,-805.1522981977001
2030-01-03 21:00:00,p61 battery,battery,-1184.1
2030-01-03 22:00:00,p61 battery,battery,0.0
2030-01-03 23:00:00,p61 battery,battery,0.0
2030-01-04 00:00:00,p61 battery,battery,191.88974580784048
2030-01-04 01:00:00,p61 battery,battery,0.0
2030-01-04 02:00:00,p61 battery,battery,0.0
2030-01-04 03:00:00,p61 battery,battery,0.0
2030-01-04 04:00:00,p61 battery,battery,0.0
2030-01-04 05:00:00,p61 battery,battery,-225.75264212625905
2030-01-04 06:00:00,p61 battery,battery,0.0
2030-01-04 07:00:00,p61 battery,battery,0.0
2030-01-04 08:00:00,p61 battery,battery,0.0
2030-01-04 09:00:00,p61 battery,battery,0.0
2030-01-04 10:00:00,p61 battery,battery,0.0
2030-01-04 11:00:00,p61 battery,battery,0.0
2030-01-04 12:00:00,p61 battery,battery,1184.1
2030-01-04 13:00:00,p61 battery,battery,506.7644534726299
2030-01-04 14:00:00,p61 battery,battery,0.0
2030-01-04 15:00:00,p61 battery,battery,0.0
2030-01-04 16:00:00,p61 battery,battery,0.0
2030-01-04 17:00:00,p61 battery,battery,-805.1522981977001
2030-01-04 18:00:00,p61 battery,battery,-1184.1
2030-01-04 19:00:00,p61 battery,battery,0.0
2030-01-04 20:00:00,p61 battery,battery,0.0
2030-01-04 21:00:00,p61 battery,battery,0.0
2030-01-04 22:00:00,p61 battery,battery,0.0
2030-01-04 23:00:00,p61 battery,battery,0.0
2030-01-05 00:00:00,p61 battery,battery,0.0
2030-01-05 01:00:00,p61 battery,battery,0.0
2030-01-05 02:00:00,p61 battery,battery,0.0
2030-01-05 03:00:00,p61 battery,battery,0.0
2030-01-05 04:00:00,p61 battery,battery,0.0
2030-01-05 05:00:00,p61 battery,battery,0.0
2030-01-05 06:00:00,p61 battery,battery,0.0
2030-01-05 07:00:00,p61 battery,battery,0.0
2030-01-05 08:00:00,p61 battery,battery,0.0
2030-01-05 09:00:00,p61 battery,battery,0.0
2030-01-05 10:00:00,p61 battery,battery,0.0
2030-01-05 11:00:00,p61 battery,battery,0.0
2030-01-05 12:00:00,p61 battery,battery,0.0
2030-01-05 13:00:00,p61 battery,battery,1184.1
2030-01-05 14:00:00,p61 battery,battery,506.7644534726299
2030-01-05 15:00:00,p61 battery,battery,0.0
2030-01-05 16:00:00,p61 battery,battery,0.0
2030-01-05 17:00:00,p61 battery,battery,0.0
2030-01-05 18:00:00,p61 battery,battery,0.0
2030-01-05 19:00:00,p61 battery,battery,0.0
2030-01-05 20:00:00,p61 battery,battery,0.0
2030-01-05 21:00:00,p61 battery,battery,0.0
2030-01-05 22:00:00,p61 battery,battery,0.0
2030-01-05 23:00:00,p61 battery,battery,0.0
2030-01-06 00:00:00,p61 battery,battery,0.0
2030-01-06 01:00:00,p61 battery,battery,0.0
2030-01-06 02:00:00,p61 battery,battery,0.0
2030-01-06 03:00:00,p61 battery,battery,0.0
2030-01-06 04:00:00,p61 battery,battery,0.0
2030-01-06 05:00:00,p61 battery,battery,0.0
2030-01-06 06:00:00,p61 battery,battery,0.0
2030-01-06 07:00:00,p61 battery,battery,0.0
2030-01-06 08:00:00,p61 battery,battery,0.0
2030-01-06 09:00:00,p61 battery,battery,0.0
2030-01-06 10:00:00,p61 battery,battery,0.0
2030-01-06 11:00:00,p61 battery,battery,0.0
2030-01-06 12:00:00,p61 battery,battery,0.0
2030-01-06 13:00:00,p61 battery,battery,0.0
2030-01-06 14:00:00,p61 battery,battery,0.0
2030-01-06 15:00:00,p61 battery,battery,0.0
2030-01-06 16:00:00,p61 battery,battery,0.0
2030-01-06 17:00:00,p61 battery,battery,0.0
2030-01-06 18:00:00,p61 battery,battery,0.0
2030-01-06 19:00:00,p61 battery,battery,0.0
2030-01-06 20:00:00,p61 battery,battery,-1184.1
2030-01-06 21:00:00,p61 battery,battery,-861.9944534671718
2030-01-06 22:00:00,p61 battery,battery,0.0
2030-01-06 23:00:00,p61 battery,battery,0.0
2030-01-07 00:00:00,p61 battery,battery,1184.1
2030-01-07 01:00:00,p61 battery,battery,0.0
2030-01-07 02:00:00,p61 battery,battery,0.0
2030-01-07 03:00:00,p61 battery,battery,0.0
2030-01-07 04:00:00,p61 battery,battery,-208.95882352563447
2030-01-07 05:00:00,p61 battery,battery,0.0
2030-01-07 06:00:00,p61 battery,battery,-1184.1
2030-01-07 07:00:00,p61 battery,battery,0.0
2030-01-07 08:00:00,p61 battery,battery,0.0
2030-01-07 09:00:00,p61 battery,battery,0.0
2030-01-07 10:00:00,p61 battery,battery,0.0
2030-01-07 11:00:00,p61 battery,battery,0.0
2030-01-07 12:00:00,p61 battery,battery,0.0
2030-01-07 13:00:00,p61 battery,battery,0.0
2030-01-07 14:00:00,p61 battery,battery,0.0
2030-01-07 15:00:00,p61 battery,battery,0.0
2030-01-07 16:00:00,p61 battery,battery,0.0
2030-01-07 17:00:00,p61 battery,battery,0.0
2030-01-07 18:00:00,p61 battery,battery,0.0
2030-01-07 19:00:00,p61 battery,battery,0.0
2030-01-07 20:00:00,p61 battery,battery,0.0
2030-01-07 21:00:00,p61 battery,battery,0.0
2030-01-07 22:00:00,p61 battery,battery,0.0
2030-01-07 23:00:00,p61 battery,battery,1184.1
2030-01-01 00:00:00,p62 battery,battery,0.0
2030-01-01 01:00:00,p62 battery,battery,490.825877206055
2030-01-01 02:00:00,p62 battery,battery,0.0
2030-01-01 03:00:00,p62 battery,battery,0.0
2030-01-01 04:00:00,p62 battery,battery,0.0
2030-01-01 05:00:00,p62 battery,battery,-770.5
2030-01-01 06:00:00,p62 battery,battery,0.0
2030-01-01 07:00:00,p62 battery,battery,-713.4127967089822
2030-01-01 08:00:00,p62 battery,battery,0.0
2030-01-01 09:00:00,p62 battery,battery,0.0
2030-01-01 10:00:00,p62 battery,battery,0.0
2030-01-01 11:00:00,p62 battery,battery,0.0
2030-01-01 12:00:00,p62 battery,battery,0.0
2030-01-01 13:00:00,p62 battery,battery,490.825877206055
2030-01-01 14:00:00,p62 battery,battery,770.5
2030-01-01 15:00:00,p62 battery,battery,0.0
2030-01-01 16:00:00,p62 battery,battery,0.0
2030-01-01 17:00:00,p62 battery,battery,-177.06473469151555
2030-01-01 18:00:00,p62 battery,battery,-536.3480620174666
2030-01-01 19:00:00,p62 battery,battery,0.0
2030-01-01 20:00:00,p62 battery,battery,0.0
2030-01-01 21:00:00,p62 battery,battery,-770.5
2030-01-01 22:00:00,p62 battery,battery,0.0
2030-01-01 23:00:00,p62 battery,battery,0.0
2030-01-02 00:00:00,p62 battery,battery,0.0
2030-01-02 01:00:00,p62 battery,battery,0.0
2030-01-02 02:00:00,p62 battery,battery,0.0
2030-01-02 03:00:00,p62 battery,battery,0.0
2030-01-02 04:00:00,p62 battery,battery,0.0
2030-01-02 05:00:00,p62 battery,battery,0.0
2030-01-02 06:00:00,p62 battery,battery,0.0
2030-01-02 07:00:00,p62 battery,battery,0.0
2030-01-02 08:00:00,p62 battery,battery,0.0
2030-01-02 09:00:00,p62 battery,battery,0.0
2030-01-02 10:00:00,p62 battery,battery,0.0
2030-01-02 11:00:00,p62 battery,battery,0.0
2030-01-02 12:00:00,p62 battery,battery,0.0
2030-01-02 13:00:00,p62 battery,battery,0.0
2030-01-02 14:00:00,p62 battery,battery,0.0
2030-01-02 15:00:00,p62 battery,battery,0.0
2030-01-02 16:00:00,p62 battery,battery,0.0
2030-01-02 17:00:00,p62 battery,battery,0.0
2030-01-02 18:00:00,p62 battery,battery,0.0
