DateTime,name,carrier,value
2030-01-07T23:00:00.0,p650 11 solar existing,PVe,172.52134464563443
2030-01-01T00:00:00.0,p650 62 onwind existing,WT,49.25397825523742
2030-01-01T01:00:00.0,p650 62 onwind existing,WT,77.41035337186443
2030-01-01T02:00:00.0,p650 62 onwind existing,WT,98.10391911418293
2030-01-01T03:00:00.0,p650 62 onwind existing,WT,90.09544192932658
2030-01-01T04:00:00.0,p650 62 onwind existing,WT,77.53089979055875
2030-01-01T05:00:00.0,p650 62 onwind existing,WT,54.975507598061476
2030-01-01T06:00:00.0,p650 62 onwind existing,WT,30.817134885364684
2030-01-01T07:00:00.0,p650 62 onwind existing,WT,17.742900286696653
2030-01-01T08:00:00.0,p650 62 onwind existing,WT,16.624788263791825
2030-01-01T09:00:00.0,p650 62 onwind existing,WT,18.120676746043937
2030-01-01T10:00:00.0,p650 62 onwind existing,WT,12.955286344870009
2030-01-01T11:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-01T12:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-01T13:00:00.0,p650 62 onwind existing,WT,48.16088572564122
2030-01-01T14:00:00.0,p650 62 onwind existing,WT,137.69331855895305
2030-01-01T15:00:00.0,p650 62 onwind existing,WT,184.99570943296334
2030-01-01T16:00:00.0,p650 62 onwind existing,WT,155.7451735019002
2030-01-01T17:00:00.0,p650 62 onwind existing,WT,142.5814296198157
2030-01-01T18:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-01T19:00:00.0,p650 62 onwind existing,WT,92.68769693706739
2030-01-01T20:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-01T21:00:00.0,p650 62 onwind existing,WT,70.96516225005874
2030-01-01T22:00:00.0,p650 62 onwind existing,WT,67.54123974868898
2030-01-01T23:00:00.0,p650 62 onwind existing,WT,64.74591312079416
2030-01-02T00:00:00.0,p650 62 onwind existing,WT,72.77556537270003
2030-01-02T01:00:00.0,p650 62 onwind existing,WT,90.48391932509841
2030-01-02T02:00:00.0,p650 62 onwind existing,WT,102.05263585133626
2030-01-02T03:00:00.0,p650 62 onwind existing,WT,97.76061781984215
2030-01-02T04:00:00.0,p650 62 onwind existing,WT,99.0968461330953
2030-01-02T05:00:00.0,p650 62 onwind existing,WT,94.66380152133192
2030-01-02T06:00:00.0,p650 62 onwind existing,WT,94.05306570997844
2030-01-02T07:00:00.0,p650 62 onwind existing,WT,94.97810723832481
2030-01-02T08:00:00.0,p650 62 onwind existing,WT,92.29235801713332
2030-01-02T09:00:00.0,p650 62 onwind existing,WT,98.05553944143888
2030-01-02T10:00:00.0,p650 62 onwind existing,WT,125.10816307258257
2030-01-02T11:00:00.0,p650 62 onwind existing,WT,113.08081630178638
2030-01-02T12:00:00.0,p650 62 onwind existing,WT,101.29947556307637
2030-01-02T13:00:00.0,p650 62 onwind existing,WT,87.493061367443
2030-01-02T14:00:00.0,p650 62 onwind existing,WT,78.66556581573244
2030-01-02T15:00:00.0,p650 62 onwind existing,WT,50.31020939267455
2030-01-02T16:00:00.0,p650 62 onwind existing,WT,62.61659680130447
2030-01-02T17:00:00.0,p650 62 onwind existing,WT,60.28120835369853
2030-01-02T18:00:00.0,p650 62 onwind existing,WT,44.255250080938055
2030-01-02T19:00:00.0,p650 62 onwind existing,WT,26.731010459713566
2030-01-02T20:00:00.0,p650 62 onwind existing,WT,22.476143492383173
2030-01-02T21:00:00.0,p650 62 onwind existing,WT,20.337909163884817
2030-01-02T22:00:00.0,p650 62 onwind existing,WT,14.511395919946219
2030-01-02T23:00:00.0,p650 62 onwind existing,WT,9.749464637655601
2030-01-03T00:00:00.0,p650 62 onwind existing,WT,3.6071707865363636
2030-01-03T01:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-03T02:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-03T03:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-03T04:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-03T05:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-03T06:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-03T07:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-03T08:00:00.0,p650 62 onwind existing,WT,3.7568087427071712
2030-01-03T09:00:00.0,p650 62 onwind existing,WT,10.766390335558357
2030-01-03T10:00:00.0,p650 62 onwind existing,WT,23.453472112295678
2030-01-03T11:00:00.0,p650 62 onwind existing,WT,30.050798934779866
2030-01-03T12:00:00.0,p650 62 onwind existing,WT,29.05631192609146
2030-01-03T13:00:00.0,p650 62 onwind existing,WT,25.763176659108193
2030-01-03T14:00:00.0,p650 62 onwind existing,WT,19.757302700233513
2030-01-03T15:00:00.0,p650 62 onwind existing,WT,6.98278786768615
2030-01-03T16:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-03T17:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-03T18:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-03T19:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-03T20:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-03T21:00:00.0,p650 62 onwind existing,WT,2.947677763763272
2030-01-03T22:00:00.0,p650 62 onwind existing,WT,7.923049103608375
2030-01-03T23:00:00.0,p650 62 onwind existing,WT,17.68078681306576
2030-01-04T00:00:00.0,p650 62 onwind existing,WT,36.783823638328315
2030-01-04T01:00:00.0,p650 62 onwind existing,WT,58.473880320701575
2030-01-04T02:00:00.0,p650 62 onwind existing,WT,69.47435283400527
2030-01-04T03:00:00.0,p650 62 onwind existing,WT,80.22986096475954
2030-01-04T04:00:00.0,p650 62 onwind existing,WT,85.0594676203511
2030-01-04T05:00:00.0,p650 62 onwind existing,WT,90.18997811598362
2030-01-04T06:00:00.0,p650 62 onwind existing,WT,100.79638355918163
2030-01-04T07:00:00.0,p650 62 onwind existing,WT,116.7632086262933
2030-01-04T08:00:00.0,p650 62 onwind existing,WT,124.08845931837205
2030-01-04T09:00:00.0,p650 62 onwind existing,WT,115.50526952997828
2030-01-04T10:00:00.0,p650 62 onwind existing,WT,112.30361441925251
2030-01-04T11:00:00.0,p650 62 onwind existing,WT,101.7287005520794
2030-01-04T12:00:00.0,p650 62 onwind existing,WT,110.91876438917868
2030-01-04T13:00:00.0,p650 62 onwind existing,WT,119.53141240988718
2030-01-04T14:00:00.0,p650 62 onwind existing,WT,112.32372406254596
2030-01-04T15:00:00.0,p650 62 onwind existing,WT,73.28517470946221
2030-01-04T16:00:00.0,p650 62 onwind existing,WT,56.38517067626568
2030-01-04T17:00:00.0,p650 62 onwind existing,WT,77.12424750670614
2030-01-04T18:00:00.0,p650 62 onwind existing,WT,85.8331023667498
2030-01-04T19:00:00.0,p650 62 onwind existing,WT,73.63696784783006
2030-01-04T20:00:00.0,p650 62 onwind existing,WT,59.54325096333891
2030-01-04T21:00:00.0,p650 62 onwind existing,WT,47.14506062918025
2030-01-04T22:00:00.0,p650 62 onwind existing,WT,53.05834788511764
2030-01-04T23:00:00.0,p650 62 onwind existing,WT,46.36434689615796
2030-01-05T00:00:00.0,p650 62 onwind existing,WT,52.26099412278374
2030-01-05T01:00:00.0,p650 62 onwind existing,WT,69.38268371532624
2030-01-05T02:00:00.0,p650 62 onwind existing,WT,63.25699415385675
2030-01-05T03:00:00.0,p650 62 onwind existing,WT,51.46094544688131
2030-01-05T04:00:00.0,p650 62 onwind existing,WT,39.415149391519755
2030-01-05T05:00:00.0,p650 62 onwind existing,WT,35.85979026669765
2030-01-05T06:00:00.0,p650 62 onwind existing,WT,32.26665043004434
2030-01-05T07:00:00.0,p650 62 onwind existing,WT,28.61382334144551
2030-01-05T08:00:00.0,p650 62 onwind existing,WT,22.337107770124053
2030-01-05T09:00:00.0,p650 62 onwind existing,WT,16.579621338707565
2030-01-05T10:00:00.0,p650 62 onwind existing,WT,9.700933887865276
2030-01-05T11:00:00.0,p650 62 onwind existing,WT,9.085581529799533
2030-01-05T12:00:00.0,p650 62 onwind existing,WT,3.8590404560915315
2030-01-05T13:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-05T14:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-05T15:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-05T16:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-05T17:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-05T18:00:00.0,p650 62 onwind existing,WT,10.829482899506692
2030-01-05T19:00:00.0,p650 62 onwind existing,WT,19.788281426424057
2030-01-05T20:00:00.0,p650 62 onwind existing,WT,22.32919513966202
2030-01-05T21:00:00.0,p650 62 onwind existing,WT,22.611207810410516
2030-01-05T22:00:00.0,p650 62 onwind existing,WT,17.27817481240295
2030-01-05T23:00:00.0,p650 62 onwind existing,WT,12.445413964326399
2030-01-06T00:00:00.0,p650 62 onwind existing,WT,14.08076971335859
2030-01-06T01:00:00.0,p650 62 onwind existing,WT,20.433969976944375
2030-01-06T02:00:00.0,p650 62 onwind existing,WT,19.508345469407388
2030-01-06T03:00:00.0,p650 62 onwind existing,WT,21.84843989283751
2030-01-06T04:00:00.0,p650 62 onwind existing,WT,30.8184764289269
2030-01-06T05:00:00.0,p650 62 onwind existing,WT,30.597479432778147
2030-01-06T06:00:00.0,p650 62 onwind existing,WT,31.945554640260248
2030-01-06T07:00:00.0,p650 62 onwind existing,WT,40.87254626363236
2030-01-06T08:00:00.0,p650 62 onwind existing,WT,37.581725787031104
2030-01-06T09:00:00.0,p650 62 onwind existing,WT,32.47918948644723
2030-01-06T10:00:00.0,p650 62 onwind existing,WT,37.06283610345299
2030-01-06T11:00:00.0,p650 62 onwind existing,WT,25.721730352739634
2030-01-06T12:00:00.0,p650 62 onwind existing,WT,9.702469784639867
2030-01-06T13:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-06T14:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-06T15:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-06T16:00:00.0,p650 62 onwind existing,WT,8.838365367821876
2030-01-06T17:00:00.0,p650 62 onwind existing,WT,42.53457240805029
2030-01-06T18:00:00.0,p650 62 onwind existing,WT,89.07364154556801
2030-01-06T19:00:00.0,p650 62 onwind existing,WT,90.43398784465239
2030-01-06T20:00:00.0,p650 62 onwind existing,WT,87.36242238573021
2030-01-06T21:00:00.0,p650 62 onwind existing,WT,73.54730426365236
2030-01-06T22:00:00.0,p650 62 onwind existing,WT,46.647387010145316
2030-01-06T23:00:00.0,p650 62 onwind existing,WT,39.587272868003964
2030-01-07T00:00:00.0,p650 62 onwind existing,WT,46.94646998562619
2030-01-07T01:00:00.0,p650 62 onwind existing,WT,75.73848285706946
2030-01-07T02:00:00.0,p650 62 onwind existing,WT,97.82624792784812
2030-01-07T03:00:00.0,p650 62 onwind existing,WT,103.67939786809185
2030-01-07T04:00:00.0,p650 62 onwind existing,WT,97.24675702706234
2030-01-07T05:00:00.0,p650 62 onwind existing,WT,83.70694770798886
2030-01-07T06:00:00.0,p650 62 onwind existing,WT,76.93148659438486
2030-01-07T07:00:00.0,p650 62 onwind existing,WT,71.95172461057294
2030-01-07T08:00:00.0,p650 62 onwind existing,WT,62.4523906914199
2030-01-07T09:00:00.0,p650 62 onwind existing,WT,52.37587846684
2030-01-07T10:00:00.0,p650 62 onwind existing,WT,38.31390155356306
2030-01-07T11:00:00.0,p650 62 onwind existing,WT,35.147661184923734
2030-01-07T12:00:00.0,p650 62 onwind existing,WT,29.116614398558617
2030-01-07T13:00:00.0,p650 62 onwind existing,WT,26.622362736424996
2030-01-07T14:00:00.0,p650 62 onwind existing,WT,26.53325891878806
2030-01-07T15:00:00.0,p650 62 onwind existing,WT,16.099507529726033
2030-01-07T16:00:00.0,p650 62 onwind existing,WT,4.86954643189076
2030-01-07T17:00:00.0,p650 62 onwind existing,WT,3.1826153799838766
2030-01-07T18:00:00.0,p650 62 onwind existing,WT,2.1220415800258796
2030-01-07T19:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-07T20:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-07T21:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-07T22:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-07T23:00:00.0,p650 62 onwind existing,WT,0.0
2030-01-01T00:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-01T01:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-01T02:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-01T03:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-01T04:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-01T05:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-01T06:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-01T07:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-01T08:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-01T09:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-01T10:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-01T11:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-01T12:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-01T13:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-01T14:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-01T15:00:00.0,p630 72 solar existing,PVe,60.45682371043397
2030-01-01T16:00:00.0,p630 72 solar existing,PVe,111.51180119911237
2030-01-01T17:00:00.0,p630 72 solar existing,PVe,146.04452191601928
2030-01-01T18:00:00.0,p630 72 solar existing,PVe,165.46638563977118
2030-01-01T19:00:00.0,p630 72 solar existing,PVe,166.18780502120646
2030-01-01T20:00:00.0,p630 72 solar existing,PVe,159.21550564165912
2030-01-01T21:00:00.0,p630 72 solar existing,PVe,139.26467998857814
2030-01-01T22:00:00.0,p630 72 solar existing,PVe,102.36696880816642
2030-01-01T23:00:00.0,p630 72 solar existing,PVe,50.82783473341602
2030-01-02T00:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-02T01:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-02T02:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-02T03:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-02T04:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-02T05:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-02T06:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-02T07:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-02T08:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-02T09:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-02T10:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-02T11:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-02T12:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-02T13:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-02T14:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-02T15:00:00.0,p630 72 solar existing,PVe,61.29765098455191
2030-01-02T16:00:00.0,p630 72 solar existing,PVe,114.34644173110853
2030-01-02T17:00:00.0,p630 72 solar existing,PVe,151.07709288267307
2030-01-02T18:00:00.0,p630 72 solar existing,PVe,172.08744214738593
2030-01-02T19:00:00.0,p630 72 solar existing,PVe,177.4217731893353
2030-01-02T20:00:00.0,p630 72 solar existing,PVe,168.60495249964998
2030-01-02T21:00:00.0,p630 72 solar existing,PVe,145.46237673167863
2030-01-02T22:00:00.0,p630 72 solar existing,PVe,107.81907920079918
2030-01-02T23:00:00.0,p630 72 solar existing,PVe,54.293055742287024
2030-01-03T00:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-03T01:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-03T02:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-03T03:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-03T04:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-03T05:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-03T06:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-03T07:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-03T08:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-03T09:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-03T10:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-03T11:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-03T12:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-03T13:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-03T14:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-03T15:00:00.0,p630 72 solar existing,PVe,61.330399270151126
2030-01-03T16:00:00.0,p630 72 solar existing,PVe,113.23082942772025
2030-01-03T17:00:00.0,p630 72 solar existing,PVe,147.78761914210696
2030-01-03T18:00:00.0,p630 72 solar existing,PVe,167.57218920199767
2030-01-03T19:00:00.0,p630 72 solar existing,PVe,172.64925685653697
2030-01-03T20:00:00.0,p630 72 solar existing,PVe,163.16301782051593
2030-01-03T21:00:00.0,p630 72 solar existing,PVe,140.24288702949994
2030-01-03T22:00:00.0,p630 72 solar existing,PVe,103.33509049499561
2030-01-03T23:00:00.0,p630 72 solar existing,PVe,51.5463130354594
2030-01-04T00:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-04T01:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-04T02:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-04T03:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-04T04:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-04T05:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-04T06:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-04T07:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-04T08:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-04T09:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-04T10:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-04T11:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-04T12:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-04T13:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-04T14:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-04T15:00:00.0,p630 72 solar existing,PVe,31.050682493399435
2030-01-04T16:00:00.0,p630 72 solar existing,PVe,62.98010981678138
2030-01-04T17:00:00.0,p630 72 solar existing,PVe,99.15397856939069
2030-01-04T18:00:00.0,p630 72 solar existing,PVe,112.14313073257485
2030-01-04T19:00:00.0,p630 72 solar existing,PVe,154.12924576129876
2030-01-04T20:00:00.0,p630 72 solar existing,PVe,156.1234906809849
2030-01-04T21:00:00.0,p630 72 solar existing,PVe,138.14100795569632
2030-01-04T22:00:00.0,p630 72 solar existing,PVe,101.4686808098096
2030-01-04T23:00:00.0,p630 72 solar existing,PVe,51.07967502557662
2030-01-05T00:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-05T01:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-05T02:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-05T03:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-05T04:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-05T05:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-05T06:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-05T07:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-05T08:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-05T09:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-05T10:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-05T11:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-05T12:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-05T13:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-05T14:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-05T15:00:00.0,p630 72 solar existing,PVe,60.00009226749003
2030-01-05T16:00:00.0,p630 72 solar existing,PVe,110.70073928841487
2030-01-05T17:00:00.0,p630 72 solar existing,PVe,143.433486696366
2030-01-05T18:00:00.0,p630 72 solar existing,PVe,162.2936517125968
2030-01-05T19:00:00.0,p630 72 solar existing,PVe,167.70151609640675
2030-01-05T20:00:00.0,p630 72 solar existing,PVe,158.57138870554104
2030-01-05T21:00:00.0,p630 72 solar existing,PVe,137.1069898137612
2030-01-05T22:00:00.0,p630 72 solar existing,PVe,102.13095078392126
2030-01-05T23:00:00.0,p630 72 solar existing,PVe,52.21370796060801
2030-01-06T00:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-06T01:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-06T02:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-06T03:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-06T04:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-06T05:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-06T06:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-06T07:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-06T08:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-06T09:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-06T10:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-06T11:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-06T12:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-06T13:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-06T14:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-06T15:00:00.0,p630 72 solar existing,PVe,34.6027177721831
2030-01-06T16:00:00.0,p630 72 solar existing,PVe,72.11597144031589
2030-01-06T17:00:00.0,p630 72 solar existing,PVe,101.03013462319383
2030-01-06T18:00:00.0,p630 72 solar existing,PVe,105.18152113730703
2030-01-06T19:00:00.0,p630 72 solar existing,PVe,118.56626126006469
2030-01-06T20:00:00.0,p630 72 solar existing,PVe,129.5786566210943
2030-01-06T21:00:00.0,p630 72 solar existing,PVe,128.69382087187842
2030-01-06T22:00:00.0,p630 72 solar existing,PVe,99.20122555510314
2030-01-06T23:00:00.0,p630 72 solar existing,PVe,48.4308955559094
2030-01-07T00:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-07T01:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-07T02:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-07T03:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-07T04:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-07T05:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-07T06:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-07T07:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-07T08:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-07T09:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-07T10:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-07T11:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-07T12:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-07T13:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-07T14:00:00.0,p630 72 solar existing,PVe,0.0
2030-01-07T15:00:00.0,p630 72 solar existing,PVe,26.04027240412271
2030-01-07T16:00:00.0,p630 72 solar existing,PVe,59.815228313192414
2030-01-07T17:00:00.0,p630 72 solar existing,PVe,45.25835159894693
2030-01-07T18:00:00.0,p630 72 solar existing,PVe,49.931825470116564
2030-01-07T19:00:00.0,p630 72 solar existing,PVe,46.741246856436085
2030-01-07T20:00:00.0,p630 72 solar existing,PVe,54.040357122063696
2030-01-07T21:00:00.0,p630 72 solar existing,PVe,58.569095914082304
2030-01-07T22:00:00.0,p630 72 solar existing,PVe,50.24680743832302
2030-01-07T23:00:00.0,p630 72 solar existing,PVe,18.3892403459314
2030-01-01T00:00:00.0,p640 25 solar existing,PVe,27.891820217910446
